DateTime,20.03 77.23
2010-01-01,0.0000
2010-01-02,0.0000
2010-01-03,0.0000
2010-01-04,0.0000
2010-01-05,0.0000
2010-01-06,0.0000
2010-01-07,0.0000
2010-01-08,0.0000
2010-01-09,0.0000
2010-01-10,0.0000
2010-01-11,0.0000
2010-01-12,7.9774
2010-01-13,17.9732
2010-01-14,0.0000
2010-01-15,0.0000
2010-01-16,0.0000
2010-01-17,0.0000
2010-01-18,0.0000
2010-01-19,0.0000
2010-01-20,0.0000
2010-01-21,0.0000
2010-01-22,0.0000
2010-01-23,0.0000
2010-01-24,0.0000
2010-01-25,0.0000
2010-01-26,0.0000
2010-01-27,0.0000
2010-01-28,0.0000
2010-01-29,0.0000
2010-01-30,0.0000
2010-01-31,0.0000
2010-02-01,0.0000
2010-02-02,0.0000
2010-02-03,0.0000
2010-02-04,0.0000
2010-02-05,0.0000
2010-02-06,0.0000
2010-02-07,0.0000
2010-02-08,0.0000
2010-02-09,0.0000
2010-02-10,0.0000
2010-02-11,0.0000
2010-02-12,0.0000
2010-02-13,0.0000
2010-02-14,0.0000
2010-02-15,0.0000
2010-02-16,0.0000
2010-02-17,0.0000
2010-02-18,0.0000
2010-02-19,0.0000
2010-02-20,0.0000
2010-02-21,0.0000
2010-02-22,0.0000
2010-02-23,0.0000
2010-02-24,0.0000
2010-02-25,0.0000
2010-02-26,0.0000
2010-02-27,0.0000
2010-02-28,0.0000
2010-03-01,0.0000
2010-03-02,0.0000
2010-03-03,0.0000
2010-03-04,0.0000
2010-03-05,0.0000
2010-03-06,0.0000
2010-03-07,0.0000
2010-03-08,0.0000
2010-03-09,0.0000
2010-03-10,0.0000
2010-03-11,2.3193
2010-03-12,1.1963
2010-03-13,0.0000
2010-03-14,0.0000
2010-03-15,0.0000
2010-03-16,0.0000
2010-03-17,0.0000
2010-03-18,0.0000
2010-03-19,0.0000
2010-03-20,0.0000
2010-03-21,0.0000
2010-03-22,0.0000
2010-03-23,0.0000
2010-03-24,0.0000
2010-03-25,0.0000
2010-03-26,0.0000
2010-03-27,0.0000
2010-03-28,0.0000
2010-03-29,0.0000
2010-03-30,0.0000
2010-03-31,0.0000
2010-04-01,0.0000
2010-04-02,0.0000
2010-04-03,0.0000
2010-04-04,0.0000
2010-04-05,0.0000
2010-04-06,0.0000
2010-04-07,0.0000
2010-04-08,0.0000
2010-04-09,0.0000
2010-04-10,0.0000
2010-04-11,0.0000
2010-04-12,0.0000
2010-04-13,0.0000
2010-04-14,0.0000
2010-04-15,0.0000
2010-04-16,0.0000
2010-04-17,0.0000
2010-04-18,0.0000
2010-04-19,0.0000
2010-04-20,0.0000
2010-04-21,0.0000
2010-04-22,0.0000
2010-04-23,0.0000
2010-04-24,0.0000
2010-04-25,0.0000
2010-04-26,0.0000
2010-04-27,0.0000
2010-04-28,0.0000
2010-04-29,0.0000
2010-04-30,0.0000
2010-05-01,0.0000
2010-05-02,0.0000
2010-05-03,0.0000
2010-05-04,0.0000
2010-05-05,0.0000
2010-05-06,0.0000
2010-05-07,0.0000
2010-05-08,0.0000
2010-05-09,0.0000
2010-05-10,0.0000
2010-05-11,0.0000
2010-05-12,0.0000
2010-05-13,0.0000
2010-05-14,0.0000
2010-05-15,0.0000
2010-05-16,0.0000
2010-05-17,0.0000
2010-05-18,0.0000
2010-05-19,1.1596
2010-05-20,0.0000
2010-05-21,0.0000
2010-05-22,0.0000
2010-05-23,0.0000
2010-05-24,0.0000
2010-05-25,0.0000
2010-05-26,0.0000
2010-05-27,0.0000
2010-05-28,0.0000
2010-05-29,0.0000
2010-05-30,0.0000
2010-05-31,0.0000
2010-06-01,0.0000
2010-06-02,2.2202
2010-06-03,0.0000
2010-06-04,0.0000
2010-06-05,0.0000
2010-06-06,0.0000
2010-06-07,0.0000
2010-06-08,0.0000
2010-06-09,0.0000
2010-06-10,0.0000
2010-06-11,0.0000
2010-06-12,3.0662
2010-06-13,0.0000
2010-06-14,3.0728
2010-06-15,1.1596
2010-06-16,18.8249
2010-06-17,16.0660
2010-06-18,19.5998
2010-06-19,0.0000
2010-06-20,0.0000
2010-06-21,0.0000
2010-06-22,1.4214
2010-06-23,0.0000
2010-06-24,0.0000
2010-06-25,27.8913
2010-06-26,1.1596
2010-06-27,1.9838
2010-06-28,26.5556
2010-06-29,3.7902
2010-06-30,12.4414
2010-07-01,60.0813
2010-07-02,34.5569
2010-07-03,24.4857
2010-07-04,8.6767
2010-07-05,0.0000
2010-07-06,2.3193
2010-07-07,73.5064
2010-07-08,11.5335
2010-07-09,1.2542
2010-07-10,0.6938
2010-07-11,0.0000
2010-07-12,1.2134
2010-07-13,6.9579
2010-07-14,0.0000
2010-07-15,1.1596
2010-07-16,5.6673
2010-07-17,9.0005
2010-07-18,2.4948
2010-07-19,0.0000
2010-07-20,0.0000
2010-07-21,0.0000
2010-07-22,3.9196
2010-07-23,16.1501
2010-07-24,5.1049
2010-07-25,43.2766
2010-07-26,25.0428
2010-07-27,0.0000
2010-07-28,3.7069
2010-07-29,7.9498
2010-07-30,30.5194
2010-07-31,86.2682
